source,species,temp,dose,UID,date.coll,date.hatch,date.inject,mass.inject,date.4th,mass.4th,date.5th,mass.5th,date.6th,mass.6th,date.7th,mass.7th,is.sup,larval.instars,outcome,date.pmd,instar.pmd,date.froze,(old)date froze,date.wander,mass.wander,date.died,date.pupa,mass.pupa,sex,postwand.outcome,date.eclose,mass.eclose,date.emerge,mass.emerge,date.hm_extraction,mass.hm_extraction,BT.hm,CY.hm,BT.fb,CY.fb,para.amount,color,ignore.reason
RM,MS,40,PBS,1,14-Jul,14-Jul,22-Jul,0.189,21-Jul,0.151,26-Jul,0.854,,,,,no,5,wand,,,,,1-Aug,6.5383,,6-Aug,3.2209,m,ec,23-Aug,1.6003,,,,,,,,,,,
RM,MS,40,para,2,14-Jul,14-Jul,22-Jul,0.112,22-Jul,0.112,26-Jul,0.5191,31-Jul,2.28,,,yes,6,wowe,,,13-Aug,13-Aug,,13-Aug,,,,,,,,,,27-Jul,0.6484,3,3,,,2,,
RM,MS,25,para,3,14-Jul,15-Jul,22-Jul,0.141,22-Jul,0.141,26-Jul,0.9983,,,,,no,5,em,,,4-Aug,4-Aug,,,,,,,,,,2-Aug,2.78,27-Jul,0.9134,3,3,,,1,,
RM,MS,25,PBS,4,14-Jul,15-Jul,23-Jul,0.0943,22-Jul,0.135,27-Jul,0.463,2-Aug,1.482,,,yes,6,wand,,,13-Aug,13-Aug,13-Aug,3.3823,13-Aug,,,,wand,,,,,,,,,,,,,
RM,MS,25,0.5,5,14-Jul,15-Jul,23-Jul,0.2394,22-Jul,0.126,26-Jul,0.6193,,,,,no,5,wand,,,3-Aug,3-Aug,2-Aug,6.0071,,,,,,,,,,27-Jul,0.586,3,1,,,,,
RM,MS,40,0.5,6,14-Jul,15-Jul,23-Jul,0.2689,22-Jul,0.15,27-Jul,0.7316,,,,,no,5,wand,,,4-Aug,4-Aug,3-Aug,6.1936,,,,,,,,,,28-Jul,1.1,3,2,,,,,
RM,MS,25,1,7,14-Jul,15-Jul,23-Jul,0.2048,22-Jul,0.096,26-Jul,0.6289,,,,,no,5,wand,,,2-Aug,2-Aug,1-Aug,5.9856,,,,,,,,,,27-Jul,0.962,3,1,,,,,
RM,MS,40,1,8,14-Jul,15-Jul,23-Jul,0.2,22-Jul,0.122,28-Jul,0.589,,,,,no,5,wand,,,7-Aug,7-Aug,4-Aug,3.7192,7-Aug,,,,wand,,,,,,,,,,,,,
RM,MS,25,0.5,9,14-Jul,15-Jul,24-Jul,0.0799,23-Jul,0.104,29-Jul,0.407,3-Aug,1.7629,,,yes,6,wand,,,11-Aug,11-Aug,10-Aug,8.8594,,,,,,,,,,28-Jul,0.2916,0,0,,,,,
RM,MS,25,PBS,10,14-Jul,15-Jul,24-Jul,0.0755,23-Jul,0.109,,,,,,,no,4,pmd,29-Jul,4,,,,,,,,,,,,,,,,,,,,,,
RM,MS,40,para,11,14-Jul,15-Jul,24-Jul,0.0875,23-Jul,0.102,1-Aug,0.4734,7-Aug,1.3163,,,yes,6,wowe,29-Aug,6,29-Aug,29-Aug,,,,,,,,,,,,29-Jul,0.219,0,0,,,2,,
RM,MS,25,PBS,12,14-Jul,15-Jul,,,23-Jul,0.118,,,,,,,no,4,pmd,26-Jul,4,,,,,,,,,,,,,,,,,,,,,,
RM,MS,40,1,13,14-Jul,15-Jul,,,,,,,,,,,no,3,pmd,25-Jul,3,,,,,,,,,,,,,,,,,,,,,,
RM,MS,40,0.5,14,14-Jul,16-Jul,23-Jul,0.117,23-Jul,0.117,28-Jul,0.3867,4-Aug,1.0102,,,yes,6,pmd,7-Aug,6,,,,,,,,,,,,,,,,,,,,,pink,
RM,MS,40,1,15,14-Jul,17-Jul,25-Jul,0.155,24-Jul,0.104,28-Jul,0.4737,1-Aug,1.2564,,,yes,6,wand,,,9-Aug,9-Aug,8-Aug,7.59937,,,,,,,,,,,,,,,,,,
RM,MS,25,para,16,14-Jul,17-Jul,25-Jul,0.242,24-Jul,0.1085,30-Jul,0.4611,,,,,no,5,pmd,1-Aug,5,1-Aug,,,,,,,,,,,,,27-Jul,0.3957,2,3,,,,,
RM,MS,40,para,17,16-Jul,16-Jul,25-Jul,0.122,24-Jul,0.1164,,,,,,,no,4,pmd,29-Jul,4,29-Jul,,,,,,,,,,,,,,,,,,,,,
